Tool	N_Datasets	Genus_Precision_Mean	Genus_Precision_Std	Genus_Recall_Mean	Genus_Recall_Std	Genus_F1_Mean	Genus_F1_Std	Genus_AUPR_Mean	Genus_AUPR_Std	Species_Precision_Mean	Species_Precision_Std	Species_Recall_Mean	Species_Recall_Std	Species_F1_Mean	Species_F1_Std	Species_AUPR_Mean	Species_AUPR_Std
BlastMeganFiltered	10	0.9323	0.0660	0.9619	0.0689	0.9446	0.0523	0.9675	0.0326	0.8825	0.0891	0.9467	0.0766	0.9080	0.0489	0.9369	0.0514
BlastMeganFilteredLMAT	10	0.9489	0.0597	0.9619	0.0689	0.9537	0.0533	0.9759	0.0290	0.8825	0.0891	0.9387	0.0789	0.9037	0.0441	0.9428	0.0448
BlastMeganFilteredLiberal	10	0.6440	0.1636	0.9724	0.0460	0.7602	0.1099	0.8176	0.0799	0.5741	0.2331	0.8441	0.0807	0.6619	0.1748	0.7430	0.1346
ClarkM1Default	10	0.0985	0.1367	0.5697	0.2217	0.1428	0.1773	0.5364	0.0700	0.0652	0.1125	0.3968	0.2794	0.1007	0.1583	0.5257	0.0522
ClarkM1DefaultGottcha	10	0.9694	0.0603	0.8501	0.0631	0.9041	0.0486	0.9870	0.0252	0.8963	0.1116	0.8407	0.0709	0.8634	0.0687	0.9553	0.0480
ClarkM4Spaced	10	0.1568	0.1588	0.6297	0.3423	0.2177	0.1849	0.5574	0.0831	0.1211	0.0990	0.4341	0.2213	0.1860	0.1374	0.5347	0.0508
DiamondMegan	10	0.6470	0.2546	0.9797	0.0478	0.7459	0.1814	0.8210	0.1273	0.7275	0.2067	0.9338	0.1248	0.7922	0.1387	0.8376	0.1249
DiamondMegan_sensitive	10	0.6312	0.2711	0.9797	0.0478	0.7289	0.1996	0.8131	0.1354	0.6796	0.2320	0.9338	0.1248	0.7571	0.1653	0.8184	0.1368
Gottcha	10	0.9694	0.0603	0.8501	0.0631	0.9041	0.0486	0.9870	0.0252	0.8963	0.1116	0.8407	0.0709	0.8634	0.0687	0.9553	0.0480
Kraken	10	0.1169	0.1743	0.5697	0.2217	0.1596	0.2076	0.5441	0.0879	0.0798	0.1389	0.4168	0.2716	0.1170	0.1838	0.5309	0.0646
KrakenFiltered	10	0.4117	0.2188	0.7447	0.2401	0.4867	0.1923	0.6752	0.1227	0.3698	0.2377	0.7898	0.1757	0.4688	0.2254	0.6455	0.1342
KrakenMiniDB	10	0.1226	0.1714	0.4497	0.2438	0.1685	0.2029	0.5456	0.0873	0.0825	0.1376	0.4168	0.2716	0.1218	0.1815	0.5318	0.0642
KrakenMiniDBFiltered	10	0.4534	0.2062	0.7447	0.2401	0.5186	0.1774	0.6869	0.1192	0.3920	0.2314	0.8398	0.0663	0.5074	0.2136	0.6549	0.1292
LMAT	10	0.3003	0.2729	0.5599	0.2920	0.3542	0.2743	0.6136	0.1459	0.2226	0.2707	0.5379	0.2828	0.2836	0.2676	0.5923	0.1434
MetaFlow	10	0.8124	0.2860	0.6154	0.2239	0.6947	0.2405	0.8680	0.2914	0.8082	0.2847	0.6214	0.2255	0.6963	0.2394	0.8655	0.2906
Metaphlan	10	0.9816	0.0396	0.8735	0.1989	0.9125	0.1549	0.9953	0.0094	0.9775	0.0453	0.7556	0.1532	0.8410	0.1174	0.9908	0.0184
NBC	10	0.1243	0.1966	0.4287	0.2482	0.1484	0.2246	0.5452	0.1000	0.0676	0.1277	0.4680	0.2720	0.0983	0.1730	0.5274	0.0586
PhyloSift	10	0.0352	0.0442	0.6050	0.2539	0.0598	0.0712	0.5107	0.0187	0.0262	0.0277	0.5006	0.2395	0.0445	0.0439	0.5060	0.0112
PhyloSift90pct	10	0.1372	0.0846	0.6254	0.2230	0.2215	0.1237	0.5577	0.0511	0.1866	0.1460	0.3812	0.1453	0.2042	0.0892	0.5342	0.0330
krakenuniq_std_baseline	10	0.9042	0.1522	0.6847	0.1036	0.7661	0.0885	0.7688	0.0859	0.8535	0.0869	0.7457	0.0779	0.7927	0.0638	0.7360	0.1094
krakenuniq_quick	10	0.9285	0.0882	0.8697	0.1647	0.8912	0.1200	0.8619	0.1732	0.8911	0.0615	0.8630	0.1233	0.8680	0.0460	0.8176	0.1268
